device_id,gender,age,phone_brand,device_model,train_test_flag,brand,testrow,model,agerange
2531218350295740000,F,26,Xiaomi,MI 3,test,28,1779,893,25-32
2551660565166860000,M,24,Huawei,è£è€€ç•…çŽ©4C,test,10,1780,699,0-24
2557160834502280000,F,26,samsung,Galaxy Note 4,test,71,1781,661,25-32
2582511881989370000,M,29,Xiaomi,xnote,test,28,1782,520,25-32
2608439167208950000,F,21,vivo,X5Max+,test,72,1783,520,0-24
2610470509067670000,F,24,samsung,Galaxy Note 3,test,71,1784,301,0-24
2610745111386710000,M,22,nubia,Z9 mini,test,64,1785,915,0-24
2618758232460160000,M,28,Xiaomi,MI 2S,test,28,1786,893,25-32
2620679084687530000,F,31,Huawei,Y600-U00,test,10,1787,833,25-32
2621839341956960000,M,38,Huawei,Ascend G6,test,10,1788,421,32+
2627659065340510000,F,33,Huawei,è£è€€ç•…çŽ©4C,test,10,1789,320,32+
2639845839365790000,F,25,Xiaomi,xnote,test,28,1790,428,25-32
2642108156882460000,M,37,Xiaomi,MI 3,test,28,1791,428,32+
2644207398943970000,F,35,OPPO,R819T,test,19,1792,520,32+
26488098206550100,M,27,Xiaomi,xnote,test,28,1793,39,25-32
265623075029539000,M,41,samsung,Galaxy Note 3,test,71,1794,905,32+
26823177045282400,F,48,Huawei,hu1,test,10,1795,412,32+
2687325872968770000,M,62,Huawei,è£è€€ç•…çŽ©4X,test,10,1796,240,32+
2691679512700970000,M,34,Xiaomi,xnote2,test,28,1797,521,32+
2693788147162350000,F,49,Xiaomi,x12A,test,28,1798,212,32+
2694526682291960000,M,33,Huawei,Ascend P8,test,10,1799,887,32+
2714203420931120000,M,32,Gionee,M3,test,8,1800,885,25-32
2714259948816710000,M,28,Coolpad,900tr2,test,5,1801,897,25-32
2726835314364300000,F,52,Huawei,B199,test,10,1802,799,32+
2728699098723790000,M,29,Xiaomi,xnote11,test,28,1803,890,25-32
2730327733332900000,F,34,Xiaomi,xnote11,test,28,1804,833,32+
2731252902386540000,M,25,samsung,Galaxy S4,test,71,1805,747,25-32
2735373577769940000,M,34,Huawei,hu1,test,10,1806,821,32+
274015907117535000,M,37,samsung,Galaxy Note 4,test,71,1807,851,32+
2748697177085210000,M,26,Meizu,MX4,test,16,1808,781,25-32
2751101715222740000,F,21,vivo,Y27,test,72,1809,899,0-24
2758446018054940000,M,28,Meizu,menote1 2,test,16,1810,885,25-32
2763057665070720000,F,37,Huawei,è£è€€ç•…çŽ©4C,test,10,1811,893,32+
2766882442889430000,F,32,samsung,Galaxy Note 3,test,71,1812,692,25-32
2768703626386130000,F,32,Xiaomi,xnotea11,test,28,1813,407,25-32
2780033603487190000,F,33,Huawei,è£è€€7,test,10,1814,842,32+
2780152962481900000,M,61,Huawei,è£è€€ç•…çŽ©4X,test,10,1815,808,32+
2780192315719240000,M,23,Coolpad,F2,test,5,1816,893,0-24
2781260445311630000,F,30,Xiaomi,xnote,test,28,1817,825,25-32
278271373692969000,F,34,samsung,G3818,test,71,1818,428,32+
2782819092482360000,F,53,Huawei,C8815,test,10,1819,154,32+
2783568312998850000,M,22,Xiaomi,MI 4,test,28,1820,522,0-24
279455197256729000,M,45,Huawei,Y635,test,10,1821,301,32+
2803643332473180000,F,26,vivo,X5Max+,test,72,1822,821,25-32
2804638488334630000,M,48,Bifer,T12,test,1,1823,240,32+
280775990316254000,M,30,Huawei,ç•…äº«5,test,10,1824,685,25-32
2808068418888020000,F,30,vivo,Y23L,test,72,1825,796,25-32
2813154102469770000,M,24,OPPO,A51,test,19,1826,301,0-24
2822093633060610000,F,19,Huawei,hu1 Plus,test,10,1827,827,0-24
2824784604439270000,M,26,Huawei,è£è€€3C,test,10,1828,152,25-32
2834868323740540000,F,28,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,1829,425,25-32
2843542025972590000,F,23,Xiaomi,x12,test,28,1830,531,0-24
2873329120749350000,F,34,samsung,Galaxy Note 3,test,71,1831,79,32+
2874075158330720000,M,30,Xiaomi,MI 4,test,28,1832,512,25-32
2904203223969830000,M,28,OPPO,6607,test,19,1833,301,25-32
2905028474147090000,M,25,Xiaomi,å°ç±³4C,test,28,1834,281,25-32
2943781028759260000,F,23,OPPO,3007,test,19,1835,132,0-24
2945524393492100000,M,36,Huawei,è£è€€ç•…çŽ©4X,test,10,1836,168,32+
2948104315232910000,F,65,samsung,Galaxy Note 2,test,71,1837,882,32+
2954099582817060000,M,24,Xiaomi,x11S,test,28,1838,886,0-24
2955154484871940000,M,27,Xiaomi,x1,test,28,1839,801,25-32
2956182093133820000,M,29,OPPO,R7,test,19,1840,825,25-32
2960733785680780000,F,42,Huawei,X1 7.0,test,10,1841,580,32+
2977960198860810000,F,40,OPPO,R1,test,19,1842,647,32+
2978982637984460000,M,35,Huawei,è£è€€ç•…çŽ©4X,test,10,1843,521,32+
2982501431810930000,F,26,Xiaomi,xnote,test,28,1844,886,25-32
3006368779199630000,M,43,Huawei,Mate 8,test,10,1845,859,32+
3012101383831420000,F,30,Xiaomi,MI One Plus,test,28,1846,323,25-32
301579051757541000,F,21,Xiaomi,xnote,test,28,1847,267,0-24
3016234375525560000,M,26,OPPO,R7s,test,19,1848,831,25-32
3017831859434590000,M,45,Huawei,è£è€€3Xç•…çŽ©ç‰ˆ,test,10,1849,320,32+
3029979431508690000,M,36,Coolpad,7296,test,5,1850,911,32+
3030864005174050000,M,23,Meizu,MX5,test,16,1851,423,0-24
3031272984680440000,M,45,Huawei,hu1 Plus,test,10,1852,12,32+
3034416720843080000,M,27,Xiaomi,x12,test,28,1853,214,25-32
3036393705425350000,M,31,Huawei,è£è€€3C,test,10,1854,412,25-32
3037914034795860000,F,26,OPPO,A31,test,19,1855,410,25-32
3038429902619720000,M,27,Xiaomi,MI 3,test,28,1856,410,25-32
305345663431150000,M,38,dowe,T60,test,41,1857,709,32+
3070332033672770000,M,32,Huawei,éº¦èŠ’3,test,10,1858,513,25-32
3070711328557970000,M,35,Xiaomi,MI 3,test,28,1859,851,32+
3074308677943390000,M,24,Huawei,è£è€€ç•…çŽ©4X,test,10,1860,320,0-24
3095823496372460000,M,31,Xiaomi,xnote2,test,28,1861,240,25-32
3107811904620900000,M,50,LG,Nexus 4,test,14,1862,887,32+
3108733184568970000,F,44,hammer,åšæžœæ‰‹æœº,test,47,1863,249,32+
3110759575154460000,F,30,lenovo,A516,test,54,1864,519,25-32
3114629015750440000,F,26,samsung,Galaxy S6 Edge+,test,71,1865,317,25-32
3126924020357910000,M,20,lenovo,S868t,test,54,1866,153,0-24
3130674205576620000,M,24,Huawei,Y635,test,10,1867,401,0-24
3131067122165350000,F,26,Xiaomi,MI 4,test,28,1868,301,25-32
313402992331748000,M,16,Huawei,Y511-T00,test,10,1869,909,0-24
3139946654501320000,M,22,vivo,Y928,test,72,1870,799,0-24
3142423123778220000,F,19,Hundred Li Feng,ç™¾åˆ©ä¸° W2,test,11,1871,687,0-24
3143108557714390000,M,26,samsung,G7200,test,71,1872,826,25-32
3148051262186130000,M,43,Huawei,è£è€€7,test,10,1873,887,32+
3157067638012010000,M,24,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,1874,818,0-24
3159678917593470000,F,46,Xiaomi,å°ç±³4C,test,28,1875,737,32+
3190702475320660000,M,29,Huawei,è£è€€ç•…çŽ©4X,test,10,1876,411,25-32
3193225297575590000,M,24,Xiaomi,x11S,test,28,1877,786,0-24
3196818499682400000,M,29,Huawei,è£è€€4A,test,10,1878,887,25-32
319758196258356000,F,20,Xiaomi,x12,test,28,1879,324,0-24
3198111679433920000,M,25,Huawei,è£è€€ç•…çŽ©4C,test,10,1880,800,25-32
319851187810572000,M,34,Coolpad,900tr2123,test,5,1881,829,32+
3199490912267870000,M,46,Huawei,éº¦èŠ’4,test,10,1882,885,32+
3201218690320120000,M,42,Huawei,Mate 7,test,10,1883,412,32+
3209627239606390000,M,27,samsung,Galaxy A5,test,71,1884,212,25-32
32099391315125600,M,29,Meizu,menote1 2,test,16,1885,265,25-32
3225529587900690000,M,25,OPPO,R7s,test,19,1886,729,25-32
3225552694603440000,M,25,Xiaomi,x12A,test,28,1887,412,25-32
3231271499341410000,F,24,samsung,Galaxy Grand Prime,test,71,1888,521,0-24
3233119235257910000,M,25,Xiaomi,x11S,test,28,1889,800,25-32
3239103297332540000,M,45,Huawei,Mate 7,test,10,1890,724,32+
3244009522241300000,M,25,ccmc,N1,test,39,1891,827,25-32
3246945569319330000,M,44,OPPO,R7 Plus,test,19,1892,265,32+
3252366759447090000,F,27,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,1893,2,25-32
325850566508592000,M,26,Meizu,MX4 Pro,test,16,1894,831,25-32
3271538568457310000,M,34,samsung,Galaxy Core Mini,test,71,1895,895,32+
3272731426605680000,M,24,vivo,X5M,test,72,1896,317,0-24
3277875736518890000,M,41,nubia,Z7 Mini,test,64,1897,831,32+
32821668171109100,M,28,Xiaomi,xnote,test,28,1898,828,25-32
3285142401571830000,F,27,lshi,è¶…çº§æ‰‹æœºMax,test,56,1899,496,25-32
3292187700145890000,F,46,Xiaomi,x11S,test,28,1900,412,32+
3293018125037230000,M,27,Meizu,MX4,test,16,1901,716,25-32
331340005900517000,M,23,vivo,Y27,test,72,1902,825,0-24
3315372805408770000,M,36,Meizu,MX3,test,16,1903,412,32+
3317151242338720000,M,46,Xiaomi,MI 3,test,28,1904,521,32+
3331798624704360000,M,24,ZTE,V967S,test,31,1905,799,0-24
3331899155930270000,M,22,OPPO,R7,test,19,1906,886,0-24
3344501445859030000,F,22,vivo,X3L,test,72,1907,12,0-24
3349058332448410000,F,35,lenovo,ä¹æª¬K3 Note,test,54,1908,670,32+
3354893355154950000,F,61,Xiaomi,xnote,test,28,1909,824,32+
3356919053739370000,F,23,samsung,Galaxy A5,test,71,1910,42,0-24
3380620179439930000,F,49,Xiaomi,xnote2,test,28,1911,799,32+
3393320410917970000,F,27,Huawei,è£è€€ç•…çŽ©4C,test,10,1912,412,25-32
3396653397698220000,M,47,Coolpad,900tr2123,test,5,1913,214,32+
3403416558548490000,M,46,Huawei,ç•…äº«5S,test,10,1914,301,32+
3410459947813130000,M,33,lenovo,A5800-D,test,54,1915,412,32+
3416749490542610000,M,27,samsung,2016GalAxyA9,test,71,1916,817,25-32
3422301710514830000,M,20,Meizu,MX4 Pro,test,16,1917,301,0-24
3427212049022930000,M,36,Coolpad,F2,test,5,1918,826,32+
3432651172822880000,M,30,samsung,Galaxy Note 3,test,71,1919,830,25-32
3434033565949280000,M,81,Huawei,è£è€€3C,test,10,1920,787,32+
3434863145639150000,F,35,samsung,Galaxy Note 3,test,71,1921,893,32+
3443757377475080000,M,33,Huawei,Ascend G7,test,10,1922,423,32+
3448034521753680000,M,47,samsung,Galaxy A5,test,71,1923,800,32+
3452755449459230000,M,31,OPPO,A31,test,19,1924,317,25-32
3471339931467100000,M,45,Huawei,Ascend P8,test,10,1925,814,32+
3471406409634930000,M,30,lshi,ihv1,test,56,1926,914,25-32
3472993810478180000,F,25,Huawei,è£è€€4A,test,10,1927,423,25-32
3478355620838290000,M,32,Lovme,T9,test,15,1928,300,25-32
3479920970275200000,M,33,Huawei,MT2-C00,test,10,1929,829,32+
3483153588185480000,M,27,lshi,ihv1,test,56,1930,92,25-32
3488028203948980000,M,31,Huawei,è£è€€3C,test,10,1931,423,25-32
3488638274893320000,M,47,lenovo,é»„é‡‘æ–—å£«A8,test,54,1932,94,32+
3497351094533980000,M,27,samsung,Galaxy Core 4G,test,71,1933,300,25-32
3498568427470130000,M,59,samsung,Galaxy Note 2,test,71,1934,411,32+
3499606308287210000,M,37,Huawei,Mate S,test,10,1935,342,32+
3500464986418880000,M,46,lenovo,VIBE Z,test,54,1936,777,32+
35048289556697500,M,44,Xiaomi,xnote,test,28,1937,749,32+
3513721837860110000,F,27,Xiaomi,xnote11,test,28,1938,322,25-32
3520101175230770000,F,27,Huawei,ç•…äº«5,test,10,1939,303,25-32
3521018635428500000,M,65,samsung,Galaxy Note 2,test,71,1940,412,32+
3531662013189610000,M,33,OPPO,R6007,test,19,1941,689,32+
3532913369714240000,F,26,Meizu,MX4,test,16,1942,158,25-32
3534225299689580000,F,37,Huawei,è£è€€ç•…çŽ©4X,test,10,1943,425,32+
3540669247213200000,M,30,Huawei,Ascend P7,test,10,1944,925,25-32
3551534570826360000,M,36,Xiaomi,xnote,test,28,1945,428,32+
3556221638018240000,F,22,ccmc,A1,test,39,1946,893,0-24
3556576015004900000,F,43,Huawei,Ascend P7,test,10,1947,827,32+
3562685868251460000,M,50,Xiaomi,xnote3,test,28,1948,428,32+
3564366175539240000,F,24,Huawei,Mate 8,test,10,1949,317,0-24
356520478854373000,F,25,Xiaomi,x1,test,28,1950,818,25-32
3568071112354980000,F,32,lshi,è¶…çº§æ‰‹æœº1,test,56,1951,302,25-32
3569267256814150000,M,32,Huawei,hu1,test,10,1952,909,25-32
356961007220197000,M,20,vivo,Xplay3S,test,72,1953,832,0-24
3571820055526530000,M,23,Huawei,Mate 7,test,10,1954,800,0-24
3574204310688470000,M,28,Huawei,Ascend P6,test,10,1955,239,25-32
3582205664730070000,M,32,Xiaomi,MI 3,test,28,1956,317,25-32
3588944454287140000,M,28,Huawei,hu1,test,10,1957,824,25-32
3588953055431950000,F,34,Xiaomi,MI 3,test,28,1958,831,32+
3593552856142120000,F,41,lshi,è¶…çº§æ‰‹æœº1,test,56,1959,851,32+
3603255247253710000,F,42,Xiaomi,xnote,test,28,1960,749,32+
3609638605828130000,F,24,Xiaomi,xnote,test,28,1961,428,0-24
3610403682914140000,M,26,vivo,X5Pro,test,72,1962,830,25-32
3611992091268250000,F,31,Meizu,MX4,test,16,1963,716,25-32
3612034671659220000,F,22,Xiaomi,xnotea11,test,28,1964,829,0-24
3612418684956900000,F,28,Huawei,Ascend P7,test,10,1965,154,25-32
3632013342099030000,M,26,Huawei,hu1,test,10,1966,521,25-32
3632897753976000000,F,20,samsung,Galaxy S3,test,71,1967,892,0-24
3637350962093480000,F,20,lenovo,A708t,test,54,1968,300,0-24
364003416606456000,M,42,Xiaomi,x11S,test,28,1969,873,32+
3650813892250400000,M,35,Xiaomi,xnote11,test,28,1970,824,32+
3660192703808960000,M,26,Xiaomi,x12A,test,28,1971,275,25-32
366876798973422000,M,23,Qiku,é’æ˜¥ç‰ˆ,test,23,1972,880,0-24
3671074630587150000,M,50,Coolpad,cv1plus,test,5,1973,689,32+
3688508447246110000,M,29,Huawei,hu1,test,10,1974,799,25-32
36898248647425200,M,40,Xiaomi,xnote,test,28,1975,412,32+
3704781069704300000,M,38,vivo,Y27,test,72,1976,799,32+
3710179611413670000,M,36,Huawei,è£è€€4A,test,10,1977,829,32+
3712615148442070000,M,38,Huawei,è£è€€ç•…çŽ©4X,test,10,1978,153,32+
3712828170399190000,M,23,OPPO,R7 Plus,test,19,1979,698,0-24
371437559997099000,M,31,Huawei,Mate 8,test,10,1980,909,25-32
3714426142023850000,F,23,vivo,X5Pro,test,72,1981,154,0-24
3720846105409820000,M,30,samsung,Galaxy S4,test,71,1982,893,25-32
373689842470559000,F,33,Huawei,hu1,test,10,1983,895,32+
3739653641156240000,M,25,OPPO,R1C,test,19,1984,422,25-32
3753892032752800000,F,24,Xiaomi,MI 2S,test,28,1985,799,0-24
3756693758665650000,F,36,OPPO,R7s,test,19,1986,827,32+
3765909300424020000,F,27,vivo,X5Max+,test,72,1987,684,25-32
3766394160887110000,M,40,Meizu,MX4,test,16,1988,886,32+
3781517442833180000,M,66,Xiaomi,x12A,test,28,1989,844,32+
378528110278053000,M,34,samsung,Galaxy Note 3,test,71,1990,825,32+
379081891824559000,F,26,Xiaomi,x12,test,28,1991,498,25-32
379102588263631000,M,68,hisense,E620M,test,49,1992,410,32+
3799038385564780000,M,31,Xiaomi,xnote11,test,28,1993,910,25-32
3803576518461120000,M,31,Huawei,ç•…äº«5,test,10,1994,414,25-32
3805396252134000000,F,68,Xiaomi,notev123,test,28,1995,300,32+
3807570950626320000,F,27,Meizu,MX4,test,16,1996,695,25-32
3809852550376430000,M,23,Meizu,é­…è“2,test,16,1997,314,0-24
3810550952760680000,F,29,Huawei,éº¦èŠ’4,test,10,1998,829,25-32
3826567884161190000,M,45,Xiaomi,x12A,test,28,1999,522,32+
3828752076826820000,F,31,Huawei,Mate 8,test,10,2000,423,25-32
3829788701129170000,F,44,Xiaomi,x1,test,28,2001,756,32+
383139133343344000,M,25,OPPO,R7,test,19,2002,428,25-32
3832459248646780000,M,22,Xiaomi,MI 4,test,28,2003,153,0-24
3834099918930960000,F,30,Huawei,Mate 8,test,10,2004,300,25-32
3837268693043440000,F,27,Huawei,hu1,test,10,2005,883,25-32
3842365041641150000,M,27,Huawei,Mate 8,test,10,2006,830,25-32
3849169624975400000,F,28,samsung,Galaxy Note 3,test,71,2007,887,25-32
3850320763555750000,F,30,Xiaomi,xnote,test,28,2008,818,25-32
3855653993788120000,M,26,Coolpad,cv1plus,test,5,2009,854,25-32
3856975879332340000,M,27,Meizu,MX4,test,16,2010,220,25-32
3857957062954430000,M,35,Huawei,Mate 7,test,10,2011,692,32+
3864195840409710000,M,60,Huawei,G620-L75,test,10,2012,428,32+
3865339332293090000,M,37,Xiaomi,MI 3,test,28,2013,178,32+
3878505352995070000,M,19,samsung,Galaxy Grand 2,test,71,2014,301,0-24
3893087484583800000,F,50,Xiaomi,xnote,test,28,2015,814,32+
3897626249562840000,M,30,Huawei,Mate 7,test,10,2016,904,25-32
3901882308261220000,M,25,samsung,Galaxy Mega 5.8,test,71,2017,260,25-32
3910442225904450000,F,22,samsung,Galaxy S4,test,71,2018,520,0-24
3912286339977820000,F,26,vivo,X6 D,test,72,2019,829,25-32
3920106337513690000,M,32,Huawei,P8 Lite,test,10,2020,324,25-32
392529546006332000,F,45,vivo,Y18L,test,72,2021,851,32+
3936194097142180000,F,21,Xiaomi,MI 3,test,28,2022,79,0-24
3938946887883700000,M,38,OPPO,R7s,test,19,2023,885,32+
3947164614582590000,F,27,vivo,Y17T,test,72,2024,799,25-32
3949955298864340000,M,23,Meizu,menote1 2,test,16,2025,830,0-24
3958567702617240000,M,20,Xiaomi,å°ç±³4C,test,28,2026,522,0-24
3968707647492860000,M,28,Xiaomi,xnote3,test,28,2027,817,25-32
397958137939928000,F,23,samsung,Galaxy S4,test,71,2028,617,0-24
3986753397646720000,M,20,Meizu,MX4 Pro,test,16,2029,10,0-24
3987758658877750000,M,44,lenovo,é»„é‡‘æ–—å£«A8,test,54,2030,893,32+
3991962018053840000,M,19,Meizu,menote1 2,test,16,2031,895,0-24
3995622272678290000,F,41,Huawei,hu1,test,10,2032,893,32+
4000091395176030000,M,35,HTC,One M9e,test,9,2033,554,32+
4007580549733950000,F,32,Xiaomi,xnote,test,28,2034,818,25-32
4010990866890660000,M,29,Huawei,éº¦èŠ’3,test,10,2035,411,25-32
4023223973252410000,M,25,OPPO,R819T,test,19,2036,301,25-32
4026351155302070000,M,35,OPPO,R7s,test,19,2037,410,32+
4034506120802620000,M,28,Xiaomi,xnote,test,28,2038,918,25-32
40481506840502300,M,33,Xiaomi,å°ç±³4C,test,28,2039,411,32+
4056657796192230000,F,43,OPPO,R7 Plus,test,19,2040,826,32+
4057339118624580000,M,31,OPPO,Find 7,test,19,2041,412,25-32
4059292288312600000,M,21,Xiaomi,xnote,test,28,2042,799,0-24
406027867800085000,F,36,Huawei,Ascend P8,test,10,2043,444,32+
4061044471505450000,M,29,Huawei,hu1,test,10,2044,522,25-32
4069567383904440000,F,32,samsung,Galaxy A7,test,71,2045,324,25-32
4079454162903080000,M,29,LG,G2,test,14,2046,825,25-32
4083087867030580000,F,27,Meizu,menote1 2,test,16,2047,301,25-32
4086015739475580000,M,38,lenovo,S898t,test,54,2048,266,32+
4095074383775840000,M,36,ipair,IPH8,test,50,2049,829,32+
4096017305864290000,F,32,Meizu,menote1 2,test,16,2050,407,25-32
4098138975144200000,M,29,Huawei,hu1,test,10,2051,882,25-32
4103641958541130000,M,28,Xiaomi,xnote11,test,28,2052,827,25-32
4104199643820540000,F,40,vivo,X5V,test,72,2053,266,32+
4116413081487230000,M,31,samsung,Galaxy J7,test,71,2054,141,25-32
4126357193539300000,M,31,OPPO,R7 Plus,test,19,2055,818,25-32
4129417735433900000,M,32,Huawei,è£è€€7,test,10,2056,407,25-32
4129460574740060000,M,35,Xiaomi,MI 3,test,28,2057,172,32+
4133040558909830000,F,38,Xiaomi,xnote2,test,28,2058,355,32+
4142476132428670000,F,43,samsung,Galaxy S5,test,71,2059,498,32+
4142880674619270000,F,34,lenovo,A3800d,test,54,2060,824,32+
4142956234059870000,F,33,samsung,Galaxy Note 2,test,71,2061,829,32+
4145139388274290000,M,31,Meizu,menote1,test,16,2062,732,25-32
4152972437347800000,M,34,lshi,è¶…çº§æ‰‹æœº1 Pro,test,56,2063,825,32+
4164529058562970000,M,34,Xiaomi,å°ç±³4C,test,28,2064,888,32+
4173694770925420000,M,48,samsung,Galaxy Note 3,test,71,2065,909,32+
4180539725090020000,M,27,Huawei,éº¦èŠ’4,test,10,2066,411,25-32
418124873825859000,M,47,vivo,X3S,test,72,2067,1,32+
4184842688317880000,F,25,Xiaomi,xnote11,test,28,2068,829,25-32
4188654283481240000,M,22,hammer,T2,test,47,2069,827,0-24
4188898409565240000,M,45,Huawei,P8max,test,10,2070,425,32+
4192731649312360000,F,20,Gionee,F103,test,8,2071,762,0-24
4195891112070040000,M,32,Xiaomi,xnote2,test,28,2072,821,25-32
4201406846972640000,M,44,samsung,Galaxy Note 3,test,71,2073,425,32+
4201712167358670000,F,27,OPPO,R7 Plus,test,19,2074,412,25-32
4206546373479740000,F,29,OPPO,A33,test,19,2075,425,25-32
4221762657972680000,F,19,OPPO,R7,test,19,2076,412,0-24
4227961805060880000,F,28,OPPO,R3,test,19,2077,825,25-32
4235235371943880000,M,24,Meizu,MX4,test,16,2078,248,0-24
42423059798900200,M,26,Xiaomi,MI 4,test,28,2079,192,25-32
4244231966072030000,F,34,Huawei,MT1-U06,test,10,2080,830,32+
4258365213742020000,M,21,OPPO,R7,test,19,2081,301,0-24
4259869405546220000,M,23,Xiaomi,MI 5,test,28,2082,899,0-24
4262381068743020000,M,22,hammer,åšæžœæ‰‹æœº,test,47,2083,826,0-24
4275041859770420000,F,43,HTC,One E8,test,9,2084,314,32+
4290850815911360000,M,28,samsung,Galaxy Note 2,test,71,2085,428,25-32
4292022177175950000,M,19,lenovo,é»„é‡‘æ–—å£«S8ç•…çŽ©ç‰ˆ,test,54,2086,516,0-24
4294753544473110000,M,32,OPPO,R7s,test,19,2087,904,25-32
4298314956094050000,F,27,Xiaomi,xnote11,test,28,2088,897,25-32
429869317067009000,F,31,Xiaomi,MI 2S,test,28,2089,323,25-32
4298946336727510000,F,47,vivo,X6 Plus,test,72,2090,412,32+
4301915155277430000,M,31,Xiaomi,MI 4,test,28,2091,800,25-32
4315546346787670000,M,29,Gionee,ELIFE E6 mini,test,8,2092,292,25-32
4319393661515030000,F,23,vivo,Y27,test,72,2093,808,0-24
4322764483612910000,M,26,OPPO,R7 Plus,test,19,2094,689,25-32
4324531331991490000,M,42,Coolpad,900tr2123,test,5,2095,551,32+
4331484253678210000,M,30,Gionee,å¤©é‰´W900S,test,8,2096,909,25-32
4345228195681950000,M,22,Xiaomi,MI 4,test,28,2097,66,0-24
4350580922620500000,F,37,LG,G4,test,14,2098,833,32+
4357191408840110000,F,33,samsung,Galaxy Note 3,test,71,2099,678,32+
436188215742214000,M,20,Xiaomi,x12A,test,28,2100,314,0-24
